word,onset,offset,section
他,353.62,353.79,1
说#,353.79,354.06,1
是,354.83,355.04,1
头,355.04,355.2,1
公羊,355.2,355.7,1
还,356.16,356.31,1
有,356.31,356.46,1
犄角,356.46,356.89,1
呢#,356.89,357.1,1
于是,358.15,358.59,1
我,359.03,359.17,1
又,359.17,359.36,1
重新,359.36,359.7,1
画,359.7,359.85,1
了,359.85,359.94,1
一,359.94,360.05,1
张#,360.05,360.28,1
这,361.15,361.27,1
幅,361.27,361.43,1
画,361.43,361.74,1
同,361.74,361.95,1
前,361.95,362.15,1
几,362.15,362.29,1
幅,362.29,362.45,1
一样,362.45,362.81,1
又,362.81,363.06,1
被,363.06,363.21,1
拒绝,363.21,363.54,1
了#,363.54,363.71,1
这,364.58,364.71,1
一,364.71,364.85,1
只,364.85,365.02,1
太,365.02,365.23,1
老,365.23,365.5,1
了#,365.5,365.73,1
我,366.26,366.46,1
想,366.46,366.66,1
要,366.66,366.88,1
一,367.19,367.28,1
只,367.28,367.42,1
能,367.42,367.55,1
活,367.55,367.75,1
得,367.75,367.85,1
长,367.85,368.08,1
的,368.08,368.22,1
羊#,368.22,368.47,1
我,369.44,369.55,1
不耐烦,369.55,370.03,1
了#,370.03,370.2,1
因为,370.71,371.05,1
我,371.27,371.38,1
急于,371.38,371.72,1
要,371.72,371.87,1
检修,371.87,372.2,1
发动机,372.2,372.67,1
于是,373.28,373.51,1
就,373.51,373.69,1
草草,373.69,374.08,1
画,374.08,374.23,1
了,374.23,374.31,1
这,374.31,374.45,1
张,374.45,374.63,1
画,374.63,374.89,1
并且,375.39,375.62,1
匆匆,375.62,376.0,1
地,376.0,376.1,1
对,376.1,376.18,1
他,376.18,376.32,1
说,376.32,376.5,1
道,376.5,376.71,1
这,377.8,377.92,1
是,377.92,378.04,1
一,378.04,378.1,1
只,378.1,378.24,1
箱子#,378.24,378.68,1
你,379.23,379.36,1
要,379.36,379.47,1
的,379.47,379.56,1
羊,379.56,379.79,1
就,380.01,380.11,1
在,380.11,380.23,1
里面#,380.23,380.55,1
这时,381.59,382.05,1
我,382.54,382.63,1
十分,382.63,382.92,1
惊奇,382.92,383.24,1
地,383.24,383.33,1
看到,383.33,383.65,1
我,383.65,383.77,1
的,383.77,383.85,1
这,383.85,383.98,1
位,383.98,384.1,1
小,384.1,384.25,1
评判员,384.25,384.77,1
喜笑颜开#,384.96,385.75,1
他,386.53,386.66,1
说,386.66,386.91,1
这,387.89,387.99,1
正,387.99,388.21,1
是,388.21,388.36,1
我,388.36,388.49,1
想,388.49,388.67,1
要,388.67,388.88,1
的#,388.88,389.07,1
你,389.69,389.86,1
说,389.86,390.11,1
这,390.11,390.23,1
只,390.23,390.35,1
羊,390.35,390.6,1
需要,391.0,391.24,1
很,391.24,391.38,1
多,391.38,391.5,1
草,391.5,391.74,1
吗#,391.74,391.96,1
为什么#,392.87,393.29,1
因为,394.13,394.35,1
我,394.35,394.5,1
住,394.5,394.68,1
的,394.68,394.78,1
地方,394.78,395.15,1
一切,395.36,395.61,1
都,395.61,395.75,1
非常,395.75,396.01,1
小#,396.01,396.39,1
地方,397.14,397.43,1
小,397.43,397.7,1
也,398.06,398.21,1
够,398.21,398.38,1
喂养,398.38,398.68,1
它,398.68,398.87,1
的,398.87,399.05,1
我,399.71,399.82,1
说#,399.82,400.07,1
我,400.62,400.71,1
给,400.71,400.81,1
你,400.81,400.94,1
画,400.94,401.12,1
的,401.12,401.31,1
是,401.49,401.64,1
一,401.64,401.72,1
只,401.72,401.84,1
很,401.84,402.04,1
小,402.04,402.3,1
的,402.3,402.42,1
小,402.42,402.64,1
羊#,402.64,402.94,1
他,403.84,403.95,1
把,403.95,404.05,1
脑袋,404.05,404.43,1
靠,404.43,404.62,1
近,404.62,404.79,1
这,404.79,404.9,1
张,404.9,405.05,1
画#,405.05,405.29,1
并,406.22,406.39,1
不,406.39,406.52,1
像,406.52,406.71,1
你,406.71,406.85,1
说,406.85,407.01,1
的,407.01,407.11,1
那么,407.11,407.35,1
小#,407.35,407.7,1
瞧,408.35,408.64,1
它,409.2,409.29,1
睡,409.29,409.45,1
着,409.45,409.68,1
了#,409.68,409.87,1
就,410.4,410.55,1
这样,410.55,410.98,1
我,411.51,411.68,1
认识,411.68,411.96,1
了,411.96,412.2,1
小王子#,412.5,413.42,1
我,414.63,414.73,1
费,414.73,414.87,1
了,414.87,414.96,1
好,414.96,415.14,1
长,415.14,415.33,1
时间,415.33,415.62,1
才,415.62,415.75,1
弄,415.75,415.92,1
清楚,415.92,416.32,1
他,416.7,416.8,1
是,416.8,416.92,1
从,416.92,417.03,1
哪里,417.03,417.34,1
来,417.34,417.53,1
的#,417.53,417.72,1
小王子,418.51,419.09,1
向,419.29,419.42,1
我,419.42,419.51,1
提出,419.51,419.76,1
了,419.76,419.85,1
很,419.85,420.05,1
多,420.05,420.2,1
问题#,420.2,420.61,1
可是,421.12,421.4,1
对,421.4,421.57,1
我,421.57,421.7,1
提,421.7,421.86,1
出,421.86,421.96,1
的,421.96,422.04,1
问题,422.04,422.45,1
他,422.92,423.04,1
好像,423.04,423.28,1
压根儿,423.28,423.58,1
没有,423.58,423.79,1
听见,423.79,424.17,1
似的#,424.17,424.44,1
他,425.3,425.46,1
无意,425.46,425.69,1
中,425.69,425.91,1
吐露,426.13,426.39,1
的,426.39,426.46,1
一些,426.46,426.74,1
话,426.74,426.93,1
逐渐,426.93,427.24,1
使,427.24,427.37,1
我,427.37,427.47,1
搞清,427.47,427.76,1
了,427.76,427.85,1
他,427.85,427.98,1
的,427.98,428.07,1
来历#,428.07,428.47,1
例如,429.12,429.51,1
当,429.94,430.05,1
他,430.05,430.17,1
第一,430.17,430.39,1
次,430.39,430.57,1
瞅见,430.57,430.85,1
我,430.85,430.95,1
的,430.95,431.03,1
飞机,431.03,431.34,1
时,431.34,431.59,1
我,432.29,432.39,1
就,432.39,432.53,1
不,432.53,432.69,1
画,432.69,432.85,1
出,432.85,432.97,1
我,432.97,433.05,1
的,433.05,433.15,1
飞机,433.15,433.44,1
了,433.44,433.57,1
因为,434.15,434.31,1
这,434.31,434.45,1
种,434.45,434.61,1
图画,434.61,434.87,1
对,434.87,435.03,1
我,435.03,435.11,1
来,435.11,435.22,1
说,435.22,435.37,1
太,435.37,435.58,1
复杂,435.58,435.92,1
他,436.46,436.57,1
问,436.57,436.71,1
我,436.71,436.8,1
道,436.8,436.99,1
这,437.83,437.97,1
是,437.97,438.1,1
个,438.1,438.34,1
啥,438.48,438.75,1
玩意儿#,438.75,439.14,1
这,440.07,440.22,1
不,440.22,440.4,1
是,440.4,440.55,1
玩意儿#,440.55,440.94,1
它,441.38,441.48,1
能,441.48,441.65,1
飞#,441.65,441.89,1
这,442.5,442.63,1
是,442.63,442.75,1
飞机#,442.75,443.14,1
是,443.43,443.6,1
我,443.6,443.8,1
的,443.8,443.9,1
飞机#,443.9,444.32,1
我,445.08,445.16,1
当时,445.16,445.42,1
很,445.42,445.61,1
骄傲,445.61,445.93,1
地,445.93,446.02,1
告诉,446.02,446.28,1
他,446.28,446.48,1
我,446.48,446.72,1
能,446.72,446.86,1
飞#,446.86,447.08,1
于是,447.87,448.05,1
他,448.05,448.17,1
惊奇,448.17,448.5,1
地,448.5,448.6,1
说道,448.6,448.93,1
怎么,449.57,449.95,1
你,450.48,450.65,1
是,450.65,450.79,1
从,450.79,450.95,1
天,450.95,451.13,1
上,451.13,451.27,1
掉,451.27,451.48,1
下来,451.48,451.77,1
的#,451.77,451.93,1
是,452.67,452.88,1
的,452.88,453.06,1
我,453.69,453.79,1
谦逊,453.79,454.19,1
地,454.19,454.25,1
答道#,454.25,454.61,1
啊,455.1,455.4,1
这,455.96,456.09,1
真,456.09,456.3,1
滑稽#,456.3,456.75,1
此时,457.71,457.98,1
小王子,457.98,458.51,1
发出,458.82,459.09,1
一,459.09,459.22,1
阵,459.22,459.37,1
清脆,459.37,459.75,1
的,459.75,459.83,1
笑声#,459.83,460.23,1
这,460.9,461.01,1
使,461.01,461.2,1
我,461.2,461.29,1
很,461.29,461.43,1
不,461.43,461.56,1
高兴#,461.56,462.01,1
我,462.64,462.78,1
要求,462.78,463.06,1
别人,463.06,463.39,1
严肃,463.39,463.69,1
地,463.69,463.8,1
对待,463.8,464.04,1
我,464.04,464.15,1
的,464.15,464.22,1
不幸#,464.22,464.58,1
然后,465.29,465.53,1
他,465.53,465.66,1
又,465.66,465.81,1
说道,465.81,466.14,1
那么,466.96,467.32,1
你,467.79,467.96,1
也,467.96,468.08,1
是,468.08,468.2,1
从,468.2,468.35,1
天,468.35,468.52,1
上,468.52,468.63,1
来,468.63,468.84,1
的,468.84,468.96,1
了#,468.96,469.1,1
你,469.66,469.84,1
是,469.84,470.18,1
哪个,470.34,470.62,1
星球,470.62,470.92,1
上,470.92,471.1,1
的#,471.1,471.23,1
即刻,472.27,472.7,1
对于,473.39,473.58,1
他,473.58,473.76,1
是,473.76,473.86,1
从,473.86,473.99,1
哪里,473.99,474.26,1
来,474.26,474.41,1
的,474.41,474.49,1
这个,474.49,474.67,1
秘密,474.67,475.08,1
我,475.36,475.49,1
隐约,475.49,475.77,1
发现,475.77,476.09,1
到,476.09,476.21,1
了,476.21,476.28,1
一点,476.28,476.54,1
线索#,476.54,477.02,1
于是,477.68,478.04,1
我,478.43,478.51,1
就,478.51,478.62,1
突然,478.62,478.88,1
问道,478.88,479.26,1
你,480.27,480.4,1
是,480.4,480.58,1
从,480.58,480.79,1
另,480.79,481.02,1
一,481.02,481.08,1
个,481.08,481.17,1
星球,481.17,481.44,1
上,481.44,481.54,1
来,481.54,481.7,1
的,481.7,481.76,1
吗#,481.76,481.95,1
可是,482.91,483.13,1
他,483.13,483.26,1
不,483.26,483.41,1
回答,483.41,483.67,1
我,483.67,483.79,1
的,483.79,483.86,1
问题#,483.86,484.27,1
他,484.7,484.85,1
一面,484.85,485.13,1
看,485.13,485.31,1
着,485.31,485.4,1
我,485.4,485.46,1
的,485.46,485.56,1
飞机,485.56,485.93,1
一面,486.2,486.5,1
微微,486.5,486.74,1
地,486.74,486.83,1
点点,486.83,487.15,1
头,487.15,487.41,1
接着,487.88,488.1,1
说道,488.1,488.46,1
可,489.08,489.29,1
不,489.29,489.45,1
是,489.45,489.63,1
吗#,489.63,489.84,1
乘坐,490.39,490.66,1
这,490.66,490.85,1
玩意儿,490.85,491.27,1
你,491.72,491.83,1
不,491.83,491.97,1
可能,491.97,492.37,1
是,492.37,492.49,1
从,492.49,492.63,1
很,492.63,492.82,1
远,492.82,492.95,1
的,492.95,493.06,1
地方,493.06,493.33,1
来,493.33,493.46,1
的#,493.46,493.63,1
说,494.55,494.73,1
到,494.73,494.86,1
这里,494.86,495.23,1
他,495.61,495.72,1
就,495.72,495.84,1
长,495.84,496.09,1
时间,496.09,496.37,1
地,496.37,496.43,1
陷入,496.43,496.74,1
沉思,496.74,497.09,1
之中#,497.09,497.43,1
然后,498.08,498.43,1
从,498.65,498.8,1
口袋,498.8,499.11,1
里,499.11,499.21,1
掏,499.21,499.4,1
出,499.4,499.53,1
了,499.53,499.64,1
我,499.64,499.75,1
画,499.75,499.91,1
的,499.91,499.98,1
小,499.98,500.18,1
羊,500.18,500.37,1
看,500.81,500.98,1
着,500.98,501.05,1
他,501.05,501.22,1
的,501.22,501.29,1
宝贝,501.29,501.62,1
入,501.62,501.72,1
了,501.72,501.81,1
神#,501.81,502.08,1
你们,502.63,502.82,1
可以,502.82,503.03,1
想见,503.03,503.49,1
这,503.68,503.79,1
种,503.79,503.94,1
关于,503.94,504.22,1
别,504.22,504.44,1
的,504.44,504.54,1
星球,504.54,504.89,1
的,504.89,505.06,1
若明若暗,505.06,505.77,1
的,505.77,505.83,1
话语,505.83,506.15,1
使,506.3,506.43,1
我,506.43,506.51,1
心里,506.51,506.8,1
多么,506.8,507.06,1
好奇#,507.06,507.48,1
因此,508.01,508.48,1
我,508.67,508.78,1
竭力,508.78,509.14,1
地,509.14,509.23,1
想,509.23,509.43,1
知道,509.43,509.72,1
其中,509.72,510.04,1
更,510.04,510.21,1
多,510.21,510.38,1
的,510.38,510.48,1
奥秘#,510.48,510.86,1
你,511.48,511.58,1
是,511.58,511.69,1
从,511.69,511.87,1
哪里,511.87,512.09,1
来,512.09,512.26,1
的,512.26,512.43,1
我,512.8,512.89,1
的,512.89,512.96,1
小家伙#,512.96,513.5,1
你,514.11,514.24,1
的,514.24,514.32,1
家,514.32,514.53,1
在,514.53,514.65,1
什么,514.65,514.87,1
地方#,514.87,515.21,1
你,515.75,515.81,1
要,515.81,515.91,1
把,515.91,516.05,1
你,516.05,516.16,1
的,516.16,516.26,1
小,516.26,516.43,1
羊,516.43,516.63,1
带到,516.75,516.92,1
哪里,516.92,517.18,1
去#,517.18,517.43,1
他,518.35,518.47,1
沉思,518.47,518.8,1
了,518.8,518.89,1
一会儿,518.89,519.21,1
然后,519.45,519.67,1
回答,519.67,519.96,1
我,519.96,520.09,1
说,520.09,520.32,1
好,520.94,521.13,1
在,521.13,521.38,1
有,521.64,521.81,1
你,521.81,521.94,1
给,521.94,522.09,1
我,522.09,522.21,1
的,522.21,522.3,1
那,522.3,522.43,1
只,522.43,522.54,1
箱子,522.54,522.96,1
夜晚,523.48,523.83,1
可以,523.96,524.13,1
给,524.13,524.27,1
小,524.27,524.46,1
羊,524.46,524.58,1
当,524.58,524.72,1
房子,524.72,525.07,1
用#,525.07,525.25,1
那,526.15,526.28,1
当然,526.28,526.67,1
如果,527.25,527.49,1
你,527.49,527.61,1
听话,527.61,527.92,1
的,527.92,527.99,1
话,527.99,528.19,1
我,528.61,528.69,1
再,528.69,528.85,1
给,528.85,528.95,1
你,528.95,529.07,1
画,529.07,529.21,1
一,529.21,529.29,1
根,529.29,529.41,1
绳子#,529.41,529.81,1
白天,530.19,530.45,1
可以,530.45,530.65,1
拴,530.65,530.82,1
住,530.82,530.98,1
它#,530.98,531.16,1
我,532.23,532.39,1
的,532.39,532.48,1
建议,532.48,532.93,1
看来,533.22,533.47,1
有点儿,533.47,533.7,1
使,533.7,533.83,1
小王子,533.83,534.21,1
反感#,534.21,534.61,1
拴,535.37,535.62,1
住,535.62,535.77,1
它#,535.77,536.01,1
多么,536.55,536.75,1
奇怪,536.75,537.04,1
的,537.04,537.13,1
主意#,537.13,537.52,1
如果,538.79,539.02,1
你,539.02,539.14,1
不,539.14,539.31,1
拴,539.31,539.51,1
住,539.51,539.58,1
它,539.58,539.8,1
它,540.21,540.32,1
就,540.32,540.41,1
到处,540.41,540.64,1
跑#,540.64,540.92,1
那么,541.32,541.49,1
它,541.49,541.61,1
会,541.61,541.72,1
跑,541.72,541.89,1
丢,541.89,542.08,1
的#,542.08,542.27,1
我,543.2,543.3,1
的,543.3,543.39,1
这,543.39,543.5,1
位,543.5,543.6,1
朋友,543.6,544.07,1
又,544.32,544.48,1
笑,544.48,544.66,1
出,544.66,544.79,1
了,544.79,544.88,1
声,544.88,545.12,1
你,545.87,546.01,1
想,546.01,546.16,1
要,546.16,546.33,1
它,546.33,546.55,1
跑,546.75,546.83,1
到,546.83,546.93,1
哪里,546.93,547.22,1
去,547.22,547.38,1
呀#,547.38,547.55,1
不管,548.51,548.74,1
什么,548.74,548.99,1
地方,548.99,549.31,1
它,549.69,549.79,1
一直,549.79,550.03,1
往,550.03,550.18,1
前,550.18,550.39,1
跑#,550.39,550.64,1
这时,551.44,551.86,1
小王子,552.13,552.58,1
郑重其事,552.58,553.28,1
地,553.28,553.36,1
说,553.36,553.62,1
这,554.43,554.54,1
没有,554.54,554.9,1
什么,554.9,555.12,1
关系#,555.12,555.58,1
我,556.11,556.21,1
那里,556.21,556.58,1
很,556.82,557.06,1
小,557.06,557.3,1
很,557.3,557.5,1
小#,557.5,557.74,1
接着,558.7,559.15,1
他,559.64,559.73,1
略,559.73,559.9,1
带,559.9,560.02,1
伤感,560.02,560.35,1
地,560.35,560.47,1
又,560.47,560.57,1
补充,560.57,560.97,1
了,560.97,561.03,1
一,561.03,561.16,1
句,561.16,561.38,1
一直,562.23,562.49,1
朝,562.49,562.67,1
前,562.67,562.92,1
走,562.92,563.16,1
也,563.65,563.79,1
不会,563.79,564.16,1
走,564.16,564.35,1
出,564.35,564.5,1
多,564.5,564.69,1
远#,564.69,564.95,1
我,0.04,0.14,2
还,0.14,0.29,2
了解,0.29,0.61,2
到,0.61,0.81,2
另,1.04,1.21,2
一,1.21,1.37,2
件,1.37,1.52,2
重要,1.52,1.78,2
的,1.78,1.87,2
事儿,1.87,2.12,2
就是,2.8,3.02,2
他,3.02,3.16,2
老家,3.16,3.48,2
所在,3.48,3.8,2
的,3.8,3.9,2
那个,3.9,4.1,2
星球,4.1,4.52,2
比,4.8,4.91,2
一,4.91,4.97,2
座,4.97,5.11,2
房子,5.11,5.46,2
大,5.46,5.65,2
不,5.65,5.76,2
了,5.76,5.86,2
多少#,5.86,6.22,2
这,7.07,7.22,2
倒,7.22,7.35,2
并,7.35,7.51,2
没有,7.51,7.75,2
使,7.75,7.91,2
我,7.91,7.99,2
感到,7.99,8.24,2
太,8.24,8.41,2
奇怪#,8.41,8.82,2
我,9.5,9.64,2
知道,9.64,9.96,2
除,10.32,10.48,2
地球,10.48,10.94,2
木星,10.94,11.33,2
火星,11.33,11.75,2
金星,11.75,12.15,2
这,12.15,12.49,2
几,12.49,12.62,2
个,12.62,12.73,2
有,12.73,12.89,2
名称,12.89,13.25,2
的,13.25,13.32,2
大,13.32,13.48,2
行星,13.48,13.81,2
以外,13.81,14.15,2
还,14.67,14.8,2
有,14.8,14.92,2
成百,14.92,15.31,2
个,15.31,15.4,2
别的,15.4,15.69,2
星球#,15.69,16.15,2
它们,16.71,16.97,2
有的,16.97,17.2,2
小,17.2,17.39,2
得,17.39,17.49,2
很,17.49,17.79,2
就,18.31,18.45,2
是,18.45,18.55,2
用,18.55,18.7,2
望远镜,18.7,19.25,2
也,19.47,19.57,2
很,19.57,19.76,2
难,19.76,19.93,2
看见#,19.93,20.39,2
当,21.5,21.63,2
一,21.63,21.76,2
个,21.76,21.93,2
天文,21.93,22.13,2
学者,22.13,22.57,2
发现,22.77,23.02,2
了,23.02,23.11,2
其中,23.11,23.39,2
一个,23.39,23.59,2
星星,23.59,24.03,2
他,24.51,24.62,2
就,24.62,24.72,2
给,24.72,24.83,2
它,24.83,24.98,2
编,24.98,25.14,2
上,25.14,25.25,2
一,25.25,25.37,2
个,25.37,25.48,2
号码,25.48,25.85,2
例如,26.49,26.71,2
把,26.71,26.85,2
它,26.85,26.98,2
称作,26.98,27.39,2
325,27.71,28.24,2
小,28.24,28.45,2
行星#,28.45,28.83,2
我,29.54,29.65,2
有,29.65,29.79,2
重要,29.79,30.13,2
的,30.13,30.22,2
根据,30.22,30.64,2
认为,31.07,31.29,2
小王子,31.29,31.78,2
所,31.78,31.93,2
来自,31.93,32.24,2
的,32.24,32.31,2
那个,32.31,32.51,2
星球,32.51,32.95,2
是,33.24,33.4,2
小,33.4,33.57,2
行星,33.57,34.0,2
B612#,34.23,34.96,2
这,35.65,35.8,2
颗,35.8,35.94,2
小,35.94,36.12,2
行星,36.12,36.54,2
仅仅,36.8,37.17,2
被,37.17,37.3,2
用,37.3,37.41,2
望远镜,37.41,37.94,2
看见,37.94,38.29,2
过,38.29,38.39,2
一,38.39,38.61,2
次#,38.61,38.85,2
在,39.62,39.76,2
1909,39.76,40.43,2
年,40.43,40.63,2
被,40.9,40.99,2
一,40.99,41.11,2
个,41.11,41.21,2
土耳其,41.21,41.7,2
天文学家#,41.7,42.34,2
当时,42.95,43.39,2
他,43.88,44.0,2
曾经,44.0,44.34,2
在,44.34,44.47,2
一,44.47,44.59,2
次,44.59,44.85,2
国际,44.94,45.26,2
天文学家,45.26,45.95,2
代表,45.95,46.22,2
大会,46.22,46.58,2
上,46.58,46.79,2
对,47.28,47.39,2
他,47.39,47.55,2
的,47.55,47.62,2
发现,47.62,48.04,2
做,48.32,48.44,2
了,48.44,48.55,2
重要,48.55,48.93,2
的,48.93,49.0,2
论证#,49.0,49.41,2
但,50.07,50.17,2
由于,50.17,50.6,2
他,50.86,51.0,2
所,51.0,51.18,2
穿,51.18,51.32,2
衣服,51.32,51.59,2
的,51.59,51.68,2
缘故,51.68,52.08,2
那时,52.63,52.86,2
没有,52.86,53.18,2
人,53.18,53.33,2
相信,53.33,53.7,2
他#,53.7,53.93,2
那些,54.6,54.85,2
大人们,54.85,55.36,2
就是,55.73,56.05,2
这样#,56.05,56.39,2
幸好,57.05,57.55,2
土耳其,58.01,58.44,2
的,58.44,58.52,2
一,58.52,58.64,2
个,58.64,58.75,2
独裁者,58.75,59.36,2
为了,59.88,60.09,2
小,60.09,60.27,2
行星,60.27,60.68,2
B612,61.03,61.59,2
的,61.59,61.68,2
声誉,61.68,62.13,2
迫使,62.7,62.96,2
他,62.96,63.11,2
的,63.11,63.18,2
人民,63.18,63.55,2
都,63.79,63.87,2
要,63.87,64.01,2
穿,64.01,64.2,2
欧式,64.2,64.53,2
服装,64.53,64.87,2
否则,65.3,65.83,2
就,66.1,66.23,2
处以,66.23,66.54,2
死刑#,66.54,67.13,2
1920,68.11,68.64,2
年,68.64,68.89,2
这,69.43,69.49,2
位,69.49,69.61,2
天文学家,69.61,70.26,2
穿,70.5,70.62,2
了,70.62,70.71,2
一身儿,70.71,70.99,2
非常,70.99,71.36,2
漂亮,71.36,71.63,2
的,71.63,71.72,2
服装,71.72,72.07,2
重新,72.32,72.71,2
做,72.71,72.87,2
了,72.87,72.92,2
一,72.92,73.01,2
次,73.01,73.15,2
论证#,73.15,73.53,2
这,74.25,74.37,2
一,74.37,74.46,2
次,74.46,74.63,2
所有,74.63,75.05,2
的,75.05,75.13,2
人,75.13,75.31,2
都,75.54,75.69,2
同意,75.69,75.97,2
他,75.97,76.09,2
的,76.09,76.15,2
看法#,76.15,76.61,2
我,77.43,77.55,2
给,77.55,77.68,2
你们,77.68,77.91,2
讲,77.91,78.15,2
关于,78.15,78.37,2
小,78.37,78.55,2
行星,78.55,78.92,2
B612,79.21,79.73,2
的,79.73,79.83,2
这些,79.83,80.07,2
细节,80.07,80.54,2
并且,81.09,81.32,2
告诉,81.32,81.66,2
你们,81.66,81.96,2
它,82.15,82.27,2
的,82.27,82.36,2
编号,82.36,82.79,2
这,83.51,83.64,2
是,83.64,83.79,2
由于,83.79,84.07,2
这些,84.07,84.32,2
大人,84.32,84.63,2
的,84.63,84.71,2
缘故#,84.71,85.16,2
当,85.99,86.11,2
你,86.11,86.26,2
对,86.26,86.36,2
大人们,86.36,86.76,2
讲,86.76,86.99,2
起,86.99,87.1,2
你,87.1,87.25,2
的,87.25,87.32,2
一,87.32,87.42,2
个,87.42,87.51,2
新,87.51,87.71,2
朋友,87.71,87.99,2
时,87.99,88.21,2
他们,88.66,88.86,2
从来,88.86,89.21,2
不,89.21,89.32,2
向,89.32,89.46,2
你,89.46,89.6,2
提出,89.6,89.9,2
实质性,89.9,90.36,2
的,90.36,90.44,2
问题#,90.44,90.83,2
他们,91.27,91.5,2
从来,91.5,91.88,2
不,91.88,92.01,2
讲,92.01,92.25,2
他,92.84,92.95,2
说话,92.95,93.33,2
声音,93.33,93.65,2
如何,93.65,93.98,2
啊,93.98,94.16,2
他,94.73,94.88,2
喜爱,94.88,95.17,2
什么,95.17,95.4,2
样,95.4,95.51,2
的,95.51,95.6,2
游戏,95.6,96.0,2
啊,96.0,96.16,2
他,96.72,96.82,2
是否,96.82,97.15,2
收集,97.15,97.47,2
蝴蝶,97.47,97.7,2
标本,97.7,98.05,2
呀#,98.05,98.28,2
他们,99.08,99.32,2
却,99.32,99.49,2
问,99.49,99.65,2
你,99.65,99.9,2
他,100.45,100.6,2
多,100.6,100.75,2
大,100.75,100.91,2
年纪,100.91,101.33,2
呀,101.33,101.5,2
弟兄,101.95,102.29,2
几,102.29,102.42,2
个,102.42,102.53,2
呀,102.53,102.68,2
体重,103.03,103.48,2
多少,103.48,103.81,2
呀,103.81,103.95,2
他,104.52,104.63,2
父亲,104.63,104.98,2
挣,104.98,105.12,2
多少,105.12,105.37,2
钱,105.37,105.66,2
呀#,105.66,105.8,2
他们,106.87,107.13,2
以为,107.13,107.51,2
这样,107.87,108.14,2
才,108.14,108.29,2
算,108.29,108.44,2
了解,108.44,108.73,2
朋友#,108.73,109.18,2
如果,110.0,110.23,2
你,110.23,110.36,2
对,110.36,110.48,2
大人们,110.48,110.86,2
说,110.86,111.12,2
我,111.71,111.81,2
看到,111.81,112.13,2
一,112.13,112.29,2
栋,112.29,112.5,2
用,112.72,112.82,2
玫瑰,112.82,113.19,2
色,113.19,113.35,2
的,113.35,113.45,2
砖,113.45,113.64,2
盖,113.64,113.81,2
成,113.81,114.0,2
的,114.0,114.06,2
漂亮,114.06,114.43,2
的,114.43,114.52,2
房子#,114.52,114.95,2
它,115.59,115.7,2
的,115.7,115.81,2
窗户,115.81,116.13,2
上,116.13,116.32,2
有,116.32,116.44,2
天竺葵,116.44,117.05,2
屋顶,117.57,117.87,2
上,117.87,118.06,2
还,118.22,118.32,2
有,118.32,118.46,2
鸽子#,118.46,118.91,2
他们,119.64,119.89,2
怎么,119.89,120.21,2
也,120.21,120.36,2
想象,120.36,120.71,2
不,120.71,120.82,2
出,120.82,120.99,2
这种,120.99,121.23,2
房子,121.23,121.51,2
有,121.51,121.64,2
多么,121.64,121.96,2
好#,121.96,122.18,2
必须,122.97,123.2,2
对,123.2,123.31,2
他们,123.31,123.55,2
说,123.55,123.77,2
我,124.32,124.43,2
看见,124.43,124.78,2
了,124.78,124.85,2
一,124.85,124.96,2
栋,124.96,125.12,2
价值,125.12,125.4,2
十万,125.4,125.77,2
法郎,125.77,126.02,2
的,126.02,126.13,2
房子#,126.13,126.59,2
那么,127.03,127.24,2
他们,127.24,127.5,2
就,127.5,127.63,2
惊叫,127.63,127.97,2
道,127.97,128.18,2
多么,128.62,128.92,2
漂亮,128.92,129.25,2
的,129.25,129.36,2
房子,129.36,129.77,2
啊#,129.77,130.04,2
要是,130.96,131.24,2
你,131.24,131.39,2
对,131.39,131.51,2
他们,131.51,131.81,2
说,131.81,132.06,2
小王子,132.69,133.18,2
存在,133.18,133.5,2
的,133.5,133.59,2
证据,133.59,133.99,2
就,134.33,134.45,2
是,134.45,134.54,2
他,134.54,134.68,2
非常,134.68,134.97,2
漂亮#,134.97,135.4,2
他,135.99,136.11,2
笑,136.11,136.32,2
着,136.32,136.53,2
想,136.78,136.99,2
要,136.99,137.14,2
一,137.14,137.25,2
只,137.25,137.4,2
羊#,137.4,137.69,2
他,138.32,138.46,2
想,138.46,138.64,2
要,138.64,138.76,2
一,138.76,138.88,2
只,138.88,138.99,2
小,138.99,139.24,2
羊#,139.24,139.5,2
这,140.01,140.12,2
就,140.12,140.25,2
证明,140.25,140.5,2
他,140.5,140.64,2
的,140.64,140.73,2
存在#,140.73,141.15,2
但是,142.1,142.34,2
告诉,142.34,142.62,2
他们,142.62,142.99,2
有,143.23,143.34,2
什么,143.34,143.57,2
好处,143.57,144.0,2
呢#,144.0,144.16,2
他们,144.73,144.96,2
一定,144.96,145.21,2
会,145.21,145.35,2
耸耸,145.35,145.73,2
肩膀,145.73,146.15,2
把,146.41,146.49,2
你,146.49,146.61,2
当作,146.61,146.89,2
孩子,146.89,147.25,2
看待#,147.25,147.61,2
但是,148.49,148.9,2
如果,149.42,149.62,2
你,149.62,149.75,2
对,149.75,149.87,2
他们,149.87,150.12,2
说,150.12,150.35,2
小王子,150.86,151.4,2
来自,151.4,151.66,2
的,151.66,151.75,2
星球,151.75,152.18,2
就,152.47,152.61,2
是,152.61,152.73,2
小,152.73,152.95,2
行星,152.95,153.36,2
